id,label
TEST_05094,Common Kingfisher
TEST_05095,Jungle Babbler
TEST_05096,Indian Peacock
TEST_05097,Jungle Babbler
TEST_05098,Indian Roller
TEST_05099,Hoopoe
TEST_05100,Indian Roller
TEST_05101,Jungle Babbler
TEST_05102,Gray Wagtail
TEST_05103,Hoopoe
TEST_05104,Common Tailorbird
TEST_05105,Forest Wagtail
TEST_05106,Common Rosefinch
TEST_05107,Hoopoe
TEST_05108,Sarus Crane
TEST_05109,Indian Roller
TEST_05110,Sarus Crane
TEST_05111,Asian Green Bee-Eater
TEST_05112,Rufous Treepie
TEST_05113,Common Tailorbird
TEST_05114,Gray Wagtail
TEST_05115,White-Breasted Kingfisher
TEST_05116,Common Myna
TEST_05117,Gray Wagtail
TEST_05118,Indian Pitta
TEST_05119,White-Breasted Waterhen
TEST_05120,Indian Grey Hornbill
TEST_05121,Hoopoe
TEST_05122,Northern Lapwing
TEST_05123,Common Rosefinch
TEST_05124,Gray Wagtail
TEST_05125,Forest Wagtail
TEST_05126,Hoopoe
TEST_05127,House Crow
TEST_05128,White-Breasted Waterhen
TEST_05129,Common Tailorbird
TEST_05130,Rufous Treepie
TEST_05131,Northern Lapwing
TEST_05132,Common Myna
TEST_05133,Ruddy Shelduck
TEST_05134,White-Breasted Waterhen
TEST_05135,Indian Grey Hornbill
TEST_05136,Asian Green Bee-Eater
TEST_05137,Ruddy Shelduck
TEST_05138,White-Breasted Kingfisher
TEST_05139,Sarus Crane
TEST_05140,Indian Roller
TEST_05141,Northern Lapwing
TEST_05142,Indian Pitta
TEST_05143,Gray Wagtail
TEST_05144,Ruddy Shelduck
TEST_05145,Indian Pitta
TEST_05146,Common Myna
TEST_05147,Northern Lapwing
TEST_05148,Northern Lapwing
TEST_05149,Red-Wattled Lapwing
TEST_05150,Indian Grey Hornbill
TEST_05151,Hoopoe
TEST_05152,House Crow
TEST_05153,Rufous Treepie
TEST_05154,Indian Roller
TEST_05155,Common Rosefinch
TEST_05156,White-Breasted Waterhen
TEST_05157,Indian Roller
TEST_05158,Red-Wattled Lapwing
TEST_05159,Coppersmith Barbet
TEST_05160,Indian Grey Hornbill
TEST_05161,Forest Wagtail
TEST_05162,Hoopoe
TEST_05163,Coppersmith Barbet
TEST_05164,White-Breasted Kingfisher
TEST_05165,Sarus Crane
TEST_05166,White-Breasted Waterhen
TEST_05167,White-Breasted Waterhen
TEST_05168,Northern Lapwing
TEST_05169,Common Myna
TEST_05170,Sarus Crane
TEST_05171,Jungle Babbler
TEST_05172,Northern Lapwing
TEST_05173,Common Myna
TEST_05174,White-Breasted Waterhen
TEST_05175,White-Breasted Waterhen
TEST_05176,Indian Roller
TEST_05177,Common Rosefinch
TEST_05178,Forest Wagtail
TEST_05179,Forest Wagtail
TEST_05180,Indian Roller
TEST_05181,Forest Wagtail
TEST_05182,Gray Wagtail
TEST_05183,Jungle Babbler
TEST_05184,Gray Wagtail
TEST_05185,Jungle Babbler
TEST_05186,Northern Lapwing
TEST_05187,Coppersmith Barbet
TEST_05188,Northern Lapwing
TEST_05189,Jungle Babbler
TEST_05190,Indian Grey Hornbill
TEST_05191,Asian Green Bee-Eater
TEST_05192,Rufous Treepie
TEST_05193,Brown-Headed Barbet
TEST_05194,Hoopoe
TEST_05195,White-Breasted Kingfisher
TEST_05196,Red-Wattled Lapwing
TEST_05197,Common Kingfisher
TEST_05198,Common Myna
TEST_05199,Red-Wattled Lapwing
TEST_05200,Common Rosefinch
TEST_05201,Gray Wagtail
TEST_05202,Asian Green Bee-Eater
TEST_05203,Cattle Egret
TEST_05204,Cattle Egret
TEST_05205,Northern Lapwing
TEST_05206,Ruddy Shelduck
TEST_05207,Indian Pitta
TEST_05208,Common Kingfisher
TEST_05209,White Wagtail
TEST_05210,Indian Pitta
TEST_05211,Sarus Crane
TEST_05212,Red-Wattled Lapwing
TEST_05213,White-Breasted Waterhen
TEST_05214,Sarus Crane
TEST_05215,Jungle Babbler
TEST_05216,Indian Peacock
TEST_05217,Ruddy Shelduck
TEST_05218,White Wagtail
TEST_05219,Cattle Egret
TEST_05220,Cattle Egret
TEST_05221,House Crow
TEST_05222,Northern Lapwing
TEST_05223,Common Kingfisher
TEST_05224,Indian Grey Hornbill
TEST_05225,Asian Green Bee-Eater
TEST_05226,Red-Wattled Lapwing
TEST_05227,Indian Pitta
TEST_05228,Common Kingfisher
TEST_05229,Red-Wattled Lapwing
TEST_05230,Forest Wagtail
TEST_05231,Indian Grey Hornbill
TEST_05232,Brown-Headed Barbet
TEST_05233,White-Breasted Kingfisher
TEST_05234,Indian Grey Hornbill
TEST_05235,Coppersmith Barbet
TEST_05236,Ruddy Shelduck
TEST_05237,Red-Wattled Lapwing
TEST_05238,Ruddy Shelduck
TEST_05239,Ruddy Shelduck
TEST_05240,Cattle Egret
TEST_05241,Common Rosefinch
TEST_05242,Rufous Treepie
TEST_05243,Gray Wagtail
TEST_05244,Coppersmith Barbet
TEST_05245,Brown-Headed Barbet
TEST_05246,Indian Peacock
TEST_05247,Coppersmith Barbet
TEST_05248,Coppersmith Barbet
TEST_05249,Indian Roller
TEST_05250,Common Tailorbird
TEST_05251,House Crow
TEST_05252,White Wagtail
TEST_05253,White-Breasted Kingfisher
TEST_05254,Indian Peacock
TEST_05255,Jungle Babbler
TEST_05256,White Wagtail
TEST_05257,Sarus Crane
TEST_05258,Common Tailorbird
TEST_05259,White Wagtail
TEST_05260,Cattle Egret
TEST_05261,Common Kingfisher
TEST_05262,Hoopoe
TEST_05263,Red-Wattled Lapwing
TEST_05264,White-Breasted Kingfisher
TEST_05265,Common Kingfisher
TEST_05266,Brown-Headed Barbet
TEST_05267,Northern Lapwing
TEST_05268,Common Tailorbird
TEST_05269,Hoopoe
TEST_05270,Gray Wagtail
TEST_05271,White Wagtail
TEST_05272,White-Breasted Waterhen
TEST_05273,Coppersmith Barbet
TEST_05274,Northern Lapwing
TEST_05275,Indian Grey Hornbill
TEST_05276,Asian Green Bee-Eater
TEST_05277,Indian Pitta
TEST_05278,White Wagtail
TEST_05279,Cattle Egret
TEST_05280,Common Myna
TEST_05281,Forest Wagtail
TEST_05282,White Wagtail
TEST_05283,Asian Green Bee-Eater
TEST_05284,Gray Wagtail
TEST_05285,Common Tailorbird
TEST_05286,Rufous Treepie
TEST_05287,White-Breasted Waterhen
TEST_05288,Asian Green Bee-Eater
TEST_05289,White-Breasted Kingfisher
TEST_05290,Indian Grey Hornbill
TEST_05291,Cattle Egret
TEST_05292,Red-Wattled Lapwing
TEST_05293,Rufous Treepie
TEST_05294,Common Myna
TEST_05295,Common Tailorbird
TEST_05296,Coppersmith Barbet
TEST_05297,White-Breasted Kingfisher
TEST_05298,Indian Roller
TEST_05299,Coppersmith Barbet
TEST_05300,White Wagtail
TEST_05301,Forest Wagtail
TEST_05302,White-Breasted Waterhen
TEST_05303,Indian Peacock
TEST_05304,Asian Green Bee-Eater
TEST_05305,White-Breasted Waterhen
TEST_05306,White-Breasted Waterhen
TEST_05307,Rufous Treepie
TEST_05308,Indian Grey Hornbill
TEST_05309,Cattle Egret
TEST_05310,Red-Wattled Lapwing
TEST_05311,Asian Green Bee-Eater
TEST_05312,Brown-Headed Barbet
TEST_05313,Brown-Headed Barbet
TEST_05314,Common Kingfisher
TEST_05315,Ruddy Shelduck
TEST_05316,White-Breasted Kingfisher
TEST_05317,Gray Wagtail
TEST_05318,Common Tailorbird
TEST_05319,Common Tailorbird
TEST_05320,Gray Wagtail
TEST_05321,Indian Peacock
TEST_05322,Coppersmith Barbet
TEST_05323,Sarus Crane
TEST_05324,White-Breasted Kingfisher
TEST_05325,Indian Peacock
TEST_05326,Common Kingfisher
TEST_05327,Cattle Egret
TEST_05328,Sarus Crane
TEST_05329,Common Rosefinch
TEST_05330,White Wagtail
TEST_05331,White-Breasted Waterhen
TEST_05332,Brown-Headed Barbet
TEST_05333,White Wagtail
TEST_05334,White-Breasted Waterhen
TEST_05335,White-Breasted Kingfisher
TEST_05336,House Crow
TEST_05337,Common Myna
TEST_05338,Common Kingfisher
TEST_05339,Red-Wattled Lapwing
TEST_05340,White-Breasted Kingfisher
TEST_05341,Indian Grey Hornbill
TEST_05342,Common Kingfisher
TEST_05343,Forest Wagtail
TEST_05344,Northern Lapwing
TEST_05345,Northern Lapwing
TEST_05346,Common Kingfisher
TEST_05347,Sarus Crane
TEST_05348,Northern Lapwing
TEST_05349,White-Breasted Kingfisher
TEST_05350,Brown-Headed Barbet
TEST_05351,Rufous Treepie
TEST_05352,Asian Green Bee-Eater
TEST_05353,Asian Green Bee-Eater
TEST_05354,Indian Pitta
TEST_05355,Hoopoe
TEST_05356,Common Rosefinch
TEST_05357,Rufous Treepie
TEST_05358,White-Breasted Kingfisher
TEST_05359,Brown-Headed Barbet
TEST_05360,Forest Wagtail
TEST_05361,White-Breasted Kingfisher
TEST_05362,Asian Green Bee-Eater
TEST_05363,House Crow
TEST_05364,Red-Wattled Lapwing
TEST_05365,Forest Wagtail
TEST_05366,Brown-Headed Barbet
TEST_05367,Coppersmith Barbet
TEST_05368,Indian Pitta
TEST_05369,Red-Wattled Lapwing
TEST_05370,Indian Peacock
TEST_05371,White-Breasted Kingfisher
TEST_05372,Coppersmith Barbet
TEST_05373,White Wagtail
TEST_05374,Hoopoe
TEST_05375,Common Myna
TEST_05376,Brown-Headed Barbet
TEST_05377,Asian Green Bee-Eater
TEST_05378,Common Myna
TEST_05379,Common Myna
TEST_05380,House Crow
TEST_05381,Common Tailorbird
TEST_05382,Jungle Babbler
TEST_05383,White Wagtail
TEST_05384,Hoopoe
TEST_05385,Hoopoe
TEST_05386,White Wagtail
TEST_05387,White-Breasted Kingfisher
TEST_05388,Rufous Treepie
TEST_05389,White-Breasted Waterhen
TEST_05390,Common Rosefinch
TEST_05391,Cattle Egret
TEST_05392,Northern Lapwing
TEST_05393,Common Tailorbird
TEST_05394,Rufous Treepie
TEST_05395,Forest Wagtail
TEST_05396,Indian Grey Hornbill
TEST_05397,Jungle Babbler
TEST_05398,White Wagtail
TEST_05399,White-Breasted Kingfisher
TEST_05400,Common Tailorbird
TEST_05401,Brown-Headed Barbet
TEST_05402,Cattle Egret
TEST_05403,Cattle Egret
TEST_05404,House Crow
TEST_05405,Indian Pitta
TEST_05406,Indian Peacock
TEST_05407,Common Tailorbird
TEST_05408,Common Rosefinch
TEST_05409,White-Breasted Waterhen
TEST_05410,Coppersmith Barbet
TEST_05411,Gray Wagtail
TEST_05412,Ruddy Shelduck
TEST_05413,Jungle Babbler
TEST_05414,Coppersmith Barbet
TEST_05415,Common Rosefinch
TEST_05416,Red-Wattled Lapwing
TEST_05417,White Wagtail
TEST_05418,Indian Peacock
TEST_05419,Indian Roller
TEST_05420,Brown-Headed Barbet
TEST_05421,Gray Wagtail
TEST_05422,Hoopoe
TEST_05423,Indian Peacock
TEST_05424,Indian Grey Hornbill
TEST_05425,Indian Roller
TEST_05426,Indian Grey Hornbill
TEST_05427,White-Breasted Waterhen
TEST_05428,Gray Wagtail
TEST_05429,Forest Wagtail
TEST_05430,Rufous Treepie
TEST_05431,Brown-Headed Barbet
TEST_05432,Brown-Headed Barbet
TEST_05433,Indian Peacock
TEST_05434,Northern Lapwing
TEST_05435,Indian Grey Hornbill
TEST_05436,Cattle Egret
TEST_05437,Asian Green Bee-Eater
TEST_05438,Common Tailorbird
TEST_05439,House Crow
TEST_05440,Brown-Headed Barbet
TEST_05441,Rufous Treepie
TEST_05442,Asian Green Bee-Eater
TEST_05443,White-Breasted Kingfisher
TEST_05444,Brown-Headed Barbet
TEST_05445,Coppersmith Barbet
TEST_05446,White-Breasted Waterhen
TEST_05447,Forest Wagtail
TEST_05448,Northern Lapwing
TEST_05449,Indian Pitta
TEST_05450,Northern Lapwing
TEST_05451,Hoopoe
TEST_05452,Common Rosefinch
TEST_05453,House Crow
TEST_05454,Sarus Crane
TEST_05455,House Crow
TEST_05456,Indian Peacock
TEST_05457,Rufous Treepie
TEST_05458,Jungle Babbler
TEST_05459,Brown-Headed Barbet
TEST_05460,Asian Green Bee-Eater
TEST_05461,Gray Wagtail
TEST_05462,Indian Peacock
TEST_05463,Gray Wagtail
TEST_05464,House Crow
TEST_05465,Indian Peacock
TEST_05466,White-Breasted Waterhen
TEST_05467,Common Rosefinch
TEST_05468,Gray Wagtail
TEST_05469,Indian Grey Hornbill
TEST_05470,Red-Wattled Lapwing
TEST_05471,Cattle Egret
TEST_05472,House Crow
TEST_05473,Common Myna
TEST_05474,Rufous Treepie
TEST_05475,Indian Pitta
TEST_05476,Jungle Babbler
TEST_05477,Ruddy Shelduck
TEST_05478,Red-Wattled Lapwing
TEST_05479,Common Kingfisher
TEST_05480,Common Rosefinch
TEST_05481,Indian Peacock
TEST_05482,White Wagtail
TEST_05483,Indian Peacock
TEST_05484,White Wagtail
TEST_05485,Red-Wattled Lapwing
TEST_05486,Indian Roller
TEST_05487,Indian Peacock
TEST_05488,Common Tailorbird
TEST_05489,Northern Lapwing
TEST_05490,Northern Lapwing
TEST_05491,Indian Pitta
TEST_05492,Indian Pitta
TEST_05493,Common Rosefinch
TEST_05494,Common Kingfisher
TEST_05495,House Crow
TEST_05496,Northern Lapwing
TEST_05497,Brown-Headed Barbet
TEST_05498,Indian Grey Hornbill
TEST_05499,Common Rosefinch
TEST_05500,House Crow
TEST_05501,Common Tailorbird
TEST_05502,Ruddy Shelduck
TEST_05503,Forest Wagtail
TEST_05504,White Wagtail
TEST_05505,Indian Roller
TEST_05506,Common Kingfisher
TEST_05507,Indian Roller
TEST_05508,Ruddy Shelduck
TEST_05509,Indian Peacock
TEST_05510,White-Breasted Waterhen
TEST_05511,House Crow
TEST_05512,Common Rosefinch
TEST_05513,Northern Lapwing
TEST_05514,Common Kingfisher
TEST_05515,House Crow
TEST_05516,Asian Green Bee-Eater
TEST_05517,Common Tailorbird
TEST_05518,Jungle Babbler
TEST_05519,Common Rosefinch
TEST_05520,Brown-Headed Barbet
TEST_05521,Jungle Babbler
TEST_05522,White Wagtail
TEST_05523,Rufous Treepie
TEST_05524,Asian Green Bee-Eater
TEST_05525,Hoopoe
TEST_05526,Coppersmith Barbet
TEST_05527,Hoopoe
TEST_05528,Northern Lapwing
TEST_05529,Hoopoe
TEST_05530,Common Kingfisher
TEST_05531,Forest Wagtail
TEST_05532,Common Tailorbird
TEST_05533,Forest Wagtail
TEST_05534,White-Breasted Waterhen
TEST_05535,Brown-Headed Barbet
TEST_05536,Rufous Treepie
TEST_05537,Forest Wagtail
TEST_05538,Jungle Babbler
TEST_05539,Sarus Crane
TEST_05540,Common Rosefinch
TEST_05541,White-Breasted Waterhen
TEST_05542,Brown-Headed Barbet
TEST_05543,House Crow
TEST_05544,Forest Wagtail
TEST_05545,Red-Wattled Lapwing
TEST_05546,Rufous Treepie
TEST_05547,Indian Pitta
TEST_05548,Coppersmith Barbet
TEST_05549,White-Breasted Kingfisher
TEST_05550,Sarus Crane
TEST_05551,House Crow
TEST_05552,Gray Wagtail
TEST_05553,Common Tailorbird
TEST_05554,Gray Wagtail
TEST_05555,Ruddy Shelduck
TEST_05556,Indian Grey Hornbill
TEST_05557,Coppersmith Barbet
TEST_05558,Indian Roller
TEST_05559,Asian Green Bee-Eater
TEST_05560,Indian Roller
TEST_05561,Forest Wagtail
TEST_05562,Coppersmith Barbet
TEST_05563,Indian Roller
TEST_05564,Northern Lapwing
TEST_05565,Cattle Egret
TEST_05566,Cattle Egret
TEST_05567,White-Breasted Kingfisher
TEST_05568,Common Tailorbird
TEST_05569,Indian Pitta
TEST_05570,Common Rosefinch
TEST_05571,Gray Wagtail
TEST_05572,House Crow
TEST_05573,Northern Lapwing
TEST_05574,Asian Green Bee-Eater
TEST_05575,Indian Pitta
TEST_05576,White-Breasted Waterhen
TEST_05577,Coppersmith Barbet
TEST_05578,Red-Wattled Lapwing
TEST_05579,Common Kingfisher
TEST_05580,Common Tailorbird
TEST_05581,White-Breasted Kingfisher
TEST_05582,Jungle Babbler
TEST_05583,Red-Wattled Lapwing
TEST_05584,Common Rosefinch
TEST_05585,Brown-Headed Barbet
TEST_05586,Asian Green Bee-Eater
TEST_05587,Red-Wattled Lapwing
TEST_05588,White Wagtail
TEST_05589,Ruddy Shelduck
TEST_05590,Indian Peacock
TEST_05591,Coppersmith Barbet
TEST_05592,Indian Roller
TEST_05593,Indian Grey Hornbill
TEST_05594,Ruddy Shelduck
TEST_05595,House Crow
TEST_05596,White-Breasted Kingfisher
TEST_05597,White Wagtail
TEST_05598,Brown-Headed Barbet
TEST_05599,Common Kingfisher
TEST_05600,Coppersmith Barbet
TEST_05601,Indian Grey Hornbill
TEST_05602,House Crow
TEST_05603,White-Breasted Waterhen
TEST_05604,Brown-Headed Barbet
TEST_05605,Common Myna
TEST_05606,Indian Pitta
TEST_05607,White-Breasted Kingfisher
TEST_05608,Common Tailorbird
TEST_05609,House Crow
TEST_05610,Northern Lapwing
TEST_05611,House Crow
TEST_05612,White Wagtail
TEST_05613,House Crow
TEST_05614,Jungle Babbler
TEST_05615,Indian Pitta
TEST_05616,Ruddy Shelduck
TEST_05617,Sarus Crane
TEST_05618,Ruddy Shelduck
TEST_05619,Indian Roller
TEST_05620,Cattle Egret
TEST_05621,Sarus Crane
TEST_05622,Sarus Crane
TEST_05623,Brown-Headed Barbet
TEST_05624,Common Tailorbird
TEST_05625,White-Breasted Kingfisher
TEST_05626,Indian Peacock
TEST_05627,Asian Green Bee-Eater
TEST_05628,Indian Peacock
TEST_05629,Northern Lapwing
TEST_05630,White Wagtail
TEST_05631,White-Breasted Waterhen
TEST_05632,Common Myna
TEST_05633,White-Breasted Kingfisher
TEST_05634,Coppersmith Barbet
TEST_05635,Asian Green Bee-Eater
TEST_05636,White-Breasted Waterhen
TEST_05637,Cattle Egret
TEST_05638,Coppersmith Barbet
TEST_05639,House Crow
TEST_05640,Indian Grey Hornbill
TEST_05641,Indian Roller
TEST_05642,Red-Wattled Lapwing
TEST_05643,Cattle Egret
TEST_05644,Common Myna
TEST_05645,Northern Lapwing
TEST_05646,Indian Grey Hornbill
TEST_05647,Forest Wagtail
TEST_05648,Indian Peacock
TEST_05649,Gray Wagtail
TEST_05650,White Wagtail
TEST_05651,Indian Grey Hornbill
TEST_05652,Indian Roller
TEST_05653,Ruddy Shelduck
TEST_05654,White-Breasted Waterhen
TEST_05655,White-Breasted Waterhen
TEST_05656,Ruddy Shelduck
TEST_05657,Common Rosefinch
TEST_05658,Indian Roller
TEST_05659,Common Myna
TEST_05660,Common Myna
TEST_05661,Rufous Treepie
TEST_05662,Forest Wagtail
TEST_05663,White-Breasted Kingfisher
TEST_05664,Common Tailorbird
TEST_05665,Common Rosefinch
TEST_05666,Forest Wagtail
TEST_05667,Hoopoe
TEST_05668,Sarus Crane
TEST_05669,White-Breasted Kingfisher
TEST_05670,White Wagtail
TEST_05671,Cattle Egret
TEST_05672,Common Kingfisher
TEST_05673,Rufous Treepie
TEST_05674,Indian Peacock
TEST_05675,Asian Green Bee-Eater
TEST_05676,Cattle Egret
TEST_05677,Rufous Treepie
TEST_05678,Common Rosefinch
TEST_05679,Brown-Headed Barbet
TEST_05680,Forest Wagtail
TEST_05681,Indian Peacock
TEST_05682,Hoopoe
TEST_05683,Red-Wattled Lapwing
TEST_05684,Forest Wagtail
TEST_05685,Indian Pitta
TEST_05686,Jungle Babbler
TEST_05687,Sarus Crane
TEST_05688,White-Breasted Waterhen
TEST_05689,House Crow
TEST_05690,Common Myna
TEST_05691,White Wagtail
TEST_05692,Asian Green Bee-Eater
TEST_05693,Asian Green Bee-Eater
TEST_05694,Asian Green Bee-Eater
TEST_05695,Hoopoe
TEST_05696,Rufous Treepie
TEST_05697,White Wagtail
TEST_05698,White Wagtail
TEST_05699,Indian Roller
TEST_05700,Coppersmith Barbet
TEST_05701,Forest Wagtail
TEST_05702,Ruddy Shelduck
TEST_05703,Sarus Crane
TEST_05704,Ruddy Shelduck
TEST_05705,Hoopoe
TEST_05706,Forest Wagtail
TEST_05707,Asian Green Bee-Eater
TEST_05708,Brown-Headed Barbet
TEST_05709,Jungle Babbler
TEST_05710,Rufous Treepie
TEST_05711,Common Tailorbird
TEST_05712,Common Rosefinch
TEST_05713,Common Tailorbird
TEST_05714,Common Myna
TEST_05715,House Crow
TEST_05716,Hoopoe
TEST_05717,White Wagtail
TEST_05718,Cattle Egret
TEST_05719,Sarus Crane
TEST_05720,House Crow
TEST_05721,Forest Wagtail
TEST_05722,Coppersmith Barbet
TEST_05723,Cattle Egret
TEST_05724,Asian Green Bee-Eater
TEST_05725,White-Breasted Waterhen
TEST_05726,Forest Wagtail
TEST_05727,Indian Grey Hornbill
TEST_05728,Hoopoe
TEST_05729,Ruddy Shelduck
TEST_05730,Sarus Crane
TEST_05731,White Wagtail
TEST_05732,White-Breasted Waterhen
TEST_05733,Gray Wagtail
TEST_05734,Northern Lapwing
TEST_05735,Common Tailorbird
TEST_05736,Indian Roller
TEST_05737,House Crow
TEST_05738,Northern Lapwing
TEST_05739,Hoopoe
TEST_05740,White Wagtail
TEST_05741,Common Rosefinch
TEST_05742,Rufous Treepie
TEST_05743,Common Kingfisher
TEST_05744,Rufous Treepie
TEST_05745,Cattle Egret
TEST_05746,Brown-Headed Barbet
TEST_05747,Indian Roller
TEST_05748,Indian Roller
TEST_05749,Northern Lapwing
TEST_05750,Common Myna
TEST_05751,Red-Wattled Lapwing
TEST_05752,Gray Wagtail
TEST_05753,Common Tailorbird
TEST_05754,Gray Wagtail
TEST_05755,Jungle Babbler
TEST_05756,Hoopoe
TEST_05757,Brown-Headed Barbet
TEST_05758,White-Breasted Waterhen
TEST_05759,Indian Roller
TEST_05760,White-Breasted Kingfisher
TEST_05761,Asian Green Bee-Eater
TEST_05762,Red-Wattled Lapwing
TEST_05763,Indian Peacock
TEST_05764,Common Tailorbird
TEST_05765,Gray Wagtail
TEST_05766,Coppersmith Barbet
TEST_05767,White Wagtail
TEST_05768,Indian Pitta
TEST_05769,Coppersmith Barbet
TEST_05770,Brown-Headed Barbet
TEST_05771,White-Breasted Waterhen
TEST_05772,Hoopoe
TEST_05773,Common Rosefinch
TEST_05774,House Crow
TEST_05775,Red-Wattled Lapwing
TEST_05776,Rufous Treepie
TEST_05777,Gray Wagtail
TEST_05778,Indian Roller
TEST_05779,Gray Wagtail
TEST_05780,Ruddy Shelduck
TEST_05781,Indian Roller
TEST_05782,Indian Peacock
TEST_05783,Asian Green Bee-Eater
TEST_05784,Common Myna
TEST_05785,Coppersmith Barbet
TEST_05786,Indian Grey Hornbill
TEST_05787,Forest Wagtail
TEST_05788,Asian Green Bee-Eater
TEST_05789,Ruddy Shelduck
TEST_05790,Indian Peacock
TEST_05791,White-Breasted Kingfisher
TEST_05792,Ruddy Shelduck
TEST_05793,White-Breasted Kingfisher
TEST_05794,Indian Grey Hornbill
TEST_05795,White-Breasted Waterhen
TEST_05796,Ruddy Shelduck
TEST_05797,Northern Lapwing
TEST_05798,House Crow
TEST_05799,Common Myna
TEST_05800,Coppersmith Barbet
TEST_05801,Indian Roller
TEST_05802,Common Kingfisher
TEST_05803,Hoopoe
TEST_05804,White Wagtail
TEST_05805,Red-Wattled Lapwing
TEST_05806,White-Breasted Waterhen
TEST_05807,Jungle Babbler
TEST_05808,White Wagtail
TEST_05809,Common Myna
TEST_05810,Jungle Babbler
TEST_05811,Hoopoe
TEST_05812,Ruddy Shelduck
TEST_05813,Asian Green Bee-Eater
TEST_05814,White-Breasted Kingfisher
TEST_05815,Rufous Treepie
TEST_05816,Hoopoe
TEST_05817,Ruddy Shelduck
TEST_05818,Ruddy Shelduck
TEST_05819,White-Breasted Waterhen
TEST_05820,House Crow
TEST_05821,Rufous Treepie
TEST_05822,Common Rosefinch
TEST_05823,Sarus Crane
TEST_05824,Hoopoe
TEST_05825,Indian Grey Hornbill
TEST_05826,House Crow
TEST_05827,Asian Green Bee-Eater
TEST_05828,Indian Grey Hornbill
TEST_05829,Coppersmith Barbet
TEST_05830,Common Myna
TEST_05831,Rufous Treepie
TEST_05832,Hoopoe
TEST_05833,Common Myna
TEST_05834,Asian Green Bee-Eater
TEST_05835,Jungle Babbler
TEST_05836,Sarus Crane
TEST_05837,Northern Lapwing
TEST_05838,Brown-Headed Barbet
TEST_05839,White-Breasted Waterhen
TEST_05840,Common Rosefinch
TEST_05841,White-Breasted Waterhen
TEST_05842,Common Myna
TEST_05843,Forest Wagtail
TEST_05844,Brown-Headed Barbet
TEST_05845,Rufous Treepie
TEST_05846,Common Tailorbird
TEST_05847,Brown-Headed Barbet
TEST_05848,Sarus Crane
TEST_05849,Rufous Treepie
TEST_05850,Jungle Babbler
TEST_05851,White Wagtail
TEST_05852,House Crow
TEST_05853,White Wagtail
TEST_05854,Hoopoe
TEST_05855,Gray Wagtail
TEST_05856,Indian Pitta
TEST_05857,White Wagtail
TEST_05858,White Wagtail
TEST_05859,Cattle Egret
TEST_05860,White-Breasted Waterhen
TEST_05861,Rufous Treepie
TEST_05862,Ruddy Shelduck
TEST_05863,Coppersmith Barbet
TEST_05864,Red-Wattled Lapwing
TEST_05865,Indian Pitta
TEST_05866,Common Tailorbird
TEST_05867,Gray Wagtail
TEST_05868,Common Myna
TEST_05869,Asian Green Bee-Eater
TEST_05870,Asian Green Bee-Eater
TEST_05871,Forest Wagtail
TEST_05872,Common Rosefinch
TEST_05873,Gray Wagtail
TEST_05874,Asian Green Bee-Eater
TEST_05875,Forest Wagtail
TEST_05876,Indian Pitta
TEST_05877,Red-Wattled Lapwing
TEST_05878,Common Tailorbird
TEST_05879,Common Kingfisher
TEST_05880,Indian Roller
TEST_05881,Cattle Egret
TEST_05882,Forest Wagtail
TEST_05883,Cattle Egret
TEST_05884,Coppersmith Barbet
TEST_05885,Rufous Treepie
TEST_05886,Common Myna
TEST_05887,Northern Lapwing
TEST_05888,Sarus Crane
TEST_05889,Cattle Egret
TEST_05890,Common Rosefinch
TEST_05891,Rufous Treepie
TEST_05892,Common Myna
TEST_05893,Brown-Headed Barbet
TEST_05894,Sarus Crane
TEST_05895,White-Breasted Kingfisher
TEST_05896,Asian Green Bee-Eater
TEST_05897,Indian Peacock
TEST_05898,Indian Grey Hornbill
TEST_05899,Red-Wattled Lapwing
TEST_05900,Red-Wattled Lapwing
TEST_05901,White-Breasted Waterhen
TEST_05902,Forest Wagtail
TEST_05903,Forest Wagtail
TEST_05904,Indian Grey Hornbill
TEST_05905,White Wagtail
TEST_05906,Indian Peacock
TEST_05907,Coppersmith Barbet
TEST_05908,Gray Wagtail
TEST_05909,Gray Wagtail
TEST_05910,Indian Grey Hornbill
TEST_05911,Common Myna
TEST_05912,Common Tailorbird
TEST_05913,White-Breasted Kingfisher
TEST_05914,Gray Wagtail
TEST_05915,Common Kingfisher
TEST_05916,Sarus Crane
TEST_05917,Common Myna
TEST_05918,Northern Lapwing
TEST_05919,Rufous Treepie
TEST_05920,House Crow
TEST_05921,White Wagtail
TEST_05922,Indian Roller
TEST_05923,White-Breasted Waterhen
TEST_05924,Northern Lapwing
TEST_05925,Indian Roller
TEST_05926,Indian Roller
TEST_05927,Sarus Crane
TEST_05928,White Wagtail
TEST_05929,Coppersmith Barbet
TEST_05930,Northern Lapwing
TEST_05931,Common Rosefinch
TEST_05932,Asian Green Bee-Eater
TEST_05933,Common Rosefinch
TEST_05934,Common Kingfisher
TEST_05935,Northern Lapwing
TEST_05936,Coppersmith Barbet
TEST_05937,White-Breasted Waterhen
TEST_05938,Gray Wagtail
TEST_05939,Ruddy Shelduck
TEST_05940,Common Rosefinch
TEST_05941,Brown-Headed Barbet
TEST_05942,White-Breasted Kingfisher
TEST_05943,Forest Wagtail
TEST_05944,Common Kingfisher
TEST_05945,Rufous Treepie
TEST_05946,White Wagtail
